id,Exited
166586,0.17171314
166587,0.03704517
166588,0.6466644
166589,0.22748545
166590,0.039709028
166591,0.068623155
166592,0.18768461
166593,0.011291982
166594,0.010911396
166595,0.018654233
166596,0.07688254
166597,0.051155962
166598,0.0057650274
166599,0.022542156
166600,0.6785229
166601,0.4687537
166602,0.0214322
166603,0.16608551
166604,0.295157
166605,0.16252412
166606,0.4355729
166607,0.05222432
166608,0.05055043
166609,0.011609431
166610,0.30234584
166611,0.03381694
166612,0.04575495
166613,0.13500385
166614,0.12086877
166615,0.052437063
166616,0.03933019
166617,0.024128648
166618,0.82228774
166619,0.11728494
166620,0.09633874
166621,0.28282765
166622,0.41233647
166623,0.14145751
166624,0.008375565
166625,0.007013303
166626,0.11463148
166627,0.37774724
166628,0.0758528
166629,0.34203252
166630,0.0068294117
166631,0.32696837
166632,0.006458651
166633,0.008927064
166634,0.0066177747
166635,0.3668115
166636,0.01137316
166637,0.7062231
166638,0.1341486
166639,0.020771028
166640,0.22742674
166641,0.07828949
166642,0.8158908
166643,0.04479509
166644,0.13742024
166645,0.23317166
166646,0.07123984
166647,0.058821853
166648,0.023958819
166649,0.20220998
166650,0.15742727
166651,0.19030954
166652,0.71972793
166653,0.010809547
166654,0.88524294
166655,0.18375742
166656,0.03969704
166657,0.08669151
166658,0.014807234
166659,0.016913708
166660,0.024892785
166661,0.85129064
166662,0.13836718
166663,0.023874668
166664,0.030845921
166665,0.013080218
166666,0.008323009
166667,0.021528266
166668,0.081951655
166669,0.08383206
166670,0.010723835
166671,0.13145143
166672,0.024183027
166673,0.40206176
166674,0.033059455
166675,0.60667104
166676,0.69360584
166677,0.03206514
166678,0.24248944
166679,0.1521322
166680,0.08186235
166681,0.25310752
166682,0.0063045644
166683,0.060993515
166684,0.09179814
166685,0.07014721
166686,0.032211244
166687,0.85189563
166688,0.067412056
166689,0.020756813
166690,0.88834685
166691,0.73298573
166692,0.14199568
166693,0.8938118
166694,0.029384796
166695,0.20364016
166696,0.011155438
166697,0.016041854
166698,0.6702755
166699,0.029786203
166700,0.043389138
166701,0.017425299
166702,0.016634896
166703,0.06055138
166704,0.43747944
166705,0.06414695
166706,0.12916102
166707,0.057268918
166708,0.06273154
166709,0.15409438
166710,0.48413292
166711,0.11160868
166712,0.66381
166713,0.13591392
166714,0.00871173
166715,0.041743286
166716,0.22208694
166717,0.008504015
166718,0.050168846
166719,0.18323435
166720,0.10953376
166721,0.009520358
166722,0.6395106
166723,0.7639169
166724,0.01592345
166725,0.020879658
166726,0.6521771
166727,0.006498907
166728,0.07449888
166729,0.09110976
166730,0.27259815
166731,0.04581257
166732,0.038086917
166733,0.026761414
166734,0.17852072
166735,0.86523515
166736,0.022046251
166737,0.08593685
166738,0.038401563
166739,0.010140032
166740,0.049065273
166741,0.023119517
166742,0.0059048096
166743,0.053641055
166744,0.019601298
166745,0.1588511
166746,0.02629498
166747,0.044279274
166748,0.10778368
166749,0.006657894
166750,0.0057383156
166751,0.65025276
166752,0.13594028
166753,0.054237265
166754,0.8456802
166755,0.012092791
166756,0.010019599
166757,0.66450644
166758,0.23536092
166759,0.16453439
166760,0.03618145
166761,0.015811184
166762,0.14236075
166763,0.32954243
166764,0.060341362
166765,0.017320737
166766,0.1104296
166767,0.05845194
166768,0.0074611413
166769,0.005364054
166770,0.06665825
166771,0.6975008
166772,0.028817965
166773,0.05627309
166774,0.5678039
166775,0.026383627
166776,0.78064686
166777,0.014399345
166778,0.1925863
166779,0.05278178
166780,0.22369115
166781,0.06540512
166782,0.48487443
166783,0.29780376
166784,0.25119367
166785,0.46594137
166786,0.65165967
166787,0.19678387
166788,0.013960049
166789,0.010469945
166790,0.08712405
166791,0.65189093
166792,0.023286821
166793,0.023668407
166794,0.039564837
166795,0.024670936
166796,0.06982614
166797,0.7295425
166798,0.059466
166799,0.2807847
166800,0.67133975
166801,0.047325317
166802,0.040614754
166803,0.018595472
166804,0.074511796
166805,0.11393593
166806,0.12113105
166807,0.009884582
166808,0.8221468
166809,0.18609501
166810,0.015054984
166811,0.5451475
166812,0.0069846595
166813,0.06940918
166814,0.063377075
166815,0.4060743
166816,0.92266226
166817,0.06885222
166818,0.05650484
166819,0.37493566
166820,0.04617707
166821,0.048034567
166822,0.7269018
166823,0.04031225
166824,0.16652311
166825,0.056466438
166826,0.061936967
166827,0.4483935
166828,0.01028683
166829,0.008325788
166830,0.76709956
166831,0.3019865
166832,0.7503358
166833,0.018106494
166834,0.17410035
166835,0.005472705
166836,0.2669201
166837,0.17514955
166838,0.10670289
166839,0.054898325
166840,0.4145086
166841,0.32712668
166842,0.16713081
166843,0.13144854
166844,0.020662647
166845,0.059695646
166846,0.5625265
166847,0.090169206
166848,0.07453596
166849,0.61494255
166850,0.018262338
166851,0.023606762
166852,0.026983844
166853,0.012934285
166854,0.006390546
166855,0.9003112
166856,0.0076267403
166857,0.93330866
166858,0.8008597
166859,0.14811543
166860,0.056068882
166861,0.041923877
166862,0.014240132
166863,0.18774372
166864,0.021304118
166865,0.079864845
166866,0.032212276
166867,0.11282356
166868,0.025971461
166869,0.016164236
166870,0.9209797
166871,0.10702892
166872,0.590018
166873,0.27003023
166874,0.1710207
166875,0.024175264
166876,0.7429608
166877,0.32422638
166878,0.114801936
166879,0.022422602
166880,0.06845941
166881,0.08667363
166882,0.69620687
166883,0.07569218
166884,0.005203414
166885,0.0063960925
166886,0.62764
166887,0.07303245
166888,0.21500951
166889,0.021465277
166890,0.016121076
166891,0.11067801
166892,0.6265337
166893,0.16436225
166894,0.0152990045
166895,0.13844763
166896,0.3321398
166897,0.17016673
166898,0.2942551
166899,0.018574622
166900,0.038368966
166901,0.023363343
166902,0.0052877935
166903,0.019976385
166904,0.0071174377
166905,0.08020344
166906,0.9168585
166907,0.01930202
166908,0.036884505
166909,0.037603002
166910,0.04054259
166911,0.26827666
166912,0.14226985
166913,0.0061179195
166914,0.032422096
166915,0.19058865
166916,0.28774804
166917,0.8422491
166918,0.030750448
166919,0.06252505
166920,0.055638846
166921,0.0070848395
166922,0.11534614
166923,0.041950163
166924,0.13302986
166925,0.057762243
166926,0.043110386
166927,0.33804774
166928,0.014210544
166929,0.7642466
166930,0.11133187
166931,0.01600971
166932,0.11697215
166933,0.93300927
166934,0.01418465
166935,0.03461096
166936,0.026867198
166937,0.014190165
166938,0.84921545
166939,0.13033865
166940,0.018578371
166941,0.05464293
166942,0.5691305
166943,0.9015514
166944,0.39898977
166945,0.01615641
166946,0.07502162
166947,0.3907076
166948,0.050076
166949,0.050929084
166950,0.5420799
166951,0.013633346
166952,0.016550157
166953,0.026058132
166954,0.1577768
166955,0.49048844
166956,0.29347304
166957,0.10749835
166958,0.92331547
166959,0.014163469
166960,0.18173607
166961,0.011783516
166962,0.039178357
166963,0.062498435
166964,0.84046525
166965,0.10396253
166966,0.88972485
166967,0.95014536
166968,0.076617114
166969,0.11293031
166970,0.107697494
166971,0.6745365
166972,0.41896427
166973,0.04701731
166974,0.010365838
166975,0.0186939
166976,0.24547522
166977,0.057216335
166978,0.031960927
166979,0.18105263
166980,0.506849
166981,0.037504967
166982,0.16154847
166983,0.00616148
166984,0.0934739
166985,0.048904326
166986,0.0903472
166987,0.34460762
166988,0.0069646495
166989,0.008498915
166990,0.0059206705
166991,0.12150677
166992,0.05992245
166993,0.1979294
166994,0.82059664
166995,0.0061690677
166996,0.11130782
166997,0.012569671
166998,0.0106316
166999,0.033357076
167000,0.12985492
167001,0.05288004
167002,0.1781329
167003,0.017964484
167004,0.22585733
167005,0.01512557
167006,0.54407424
167007,0.15501975
167008,0.19357103
167009,0.11738371
167010,0.01797854
167011,0.3450028
167012,0.17316616
167013,0.38537312
167014,0.046439223
167015,0.53627336
167016,0.2733507
167017,0.08604946
167018,0.038944542
167019,0.28769585
167020,0.014892736
167021,0.016591536
167022,0.026201239
167023,0.111575045
167024,0.20848526
167025,0.0063802535
167026,0.45916086
167027,0.0076940996
167028,0.22257566
167029,0.010856264
167030,0.16609302
167031,0.31417513
167032,0.017331854
167033,0.26501146
167034,0.027382877
167035,0.15243018
167036,0.038049445
167037,0.14008972
167038,0.2852003
167039,0.03800501
167040,0.06627197
167041,0.026356753
167042,0.13335249
167043,0.06134407
167044,0.10208902
167045,0.13064757
167046,0.82784224
167047,0.11140153
167048,0.043024164
167049,0.96626586
167050,0.1460168
167051,0.7816948
167052,0.08831176
167053,0.10193201
167054,0.42822742
167055,0.0075259274
167056,0.14344445
167057,0.111846484
167058,0.09690829
167059,0.019927979
167060,0.07178836
167061,0.014616728
167062,0.010950308
167063,0.83246464
167064,0.83331484
167065,0.0075580743
167066,0.06632835
167067,0.071631335
167068,0.2734108
167069,0.012147113
167070,0.71721363
167071,0.5865157
167072,0.0122553
167073,0.08381313
167074,0.023723662
167075,0.10249008
167076,0.09349754
167077,0.014216518
167078,0.47109035
167079,0.030777141
167080,0.7777087
167081,0.86522937
167082,0.027388161
167083,0.15837324
167084,0.8701255
167085,0.2542627
167086,0.074902974
167087,0.11983008
167088,0.013628128
167089,0.1809562
167090,0.01848152
167091,0.8632797
167092,0.0703125
167093,0.3348516
167094,0.07587561
167095,0.09740913
167096,0.15208188
167097,0.28424874
167098,0.006893149
167099,0.32130268
167100,0.2539207
167101,0.006205393
167102,0.012355083
167103,0.022447227
167104,0.016472355
167105,0.07383831
167106,0.06851512
167107,0.051438678
167108,0.18816407
167109,0.0076720435
167110,0.41654184
167111,0.42598227
167112,0.04337932
167113,0.059754908
167114,0.594833
167115,0.016478326
167116,0.21835831
167117,0.013976302
167118,0.4306404
167119,0.47869724
167120,0.20013483
167121,0.7772607
167122,0.29454538
167123,0.6943651
167124,0.16715217
167125,0.006224103
167126,0.7969665
167127,0.031097298
167128,0.069375426
167129,0.004896306
167130,0.87405664
167131,0.15169014
167132,0.009293021
167133,0.112798795
167134,0.52951366
167135,0.011785377
167136,0.78499514
167137,0.6848427
167138,0.21077801
167139,0.6997663
167140,0.67345726
167141,0.009146568
167142,0.1669192
167143,0.095232695
167144,0.38525534
167145,0.06763399
167146,0.065742426
167147,0.09956557
167148,0.6039339
167149,0.4164899
167150,0.3112685
167151,0.14836471
167152,0.6878368
167153,0.014153824
167154,0.3139682
167155,0.5300543
167156,0.768857
167157,0.009128489
167158,0.85671455
167159,0.34238234
167160,0.33060426
167161,0.0592036
167162,0.2461424
167163,0.029335087
167164,0.053662255
167165,0.25813174
167166,0.1512666
167167,0.048918195
167168,0.009977826
167169,0.45594296
167170,0.015486306
167171,0.8318145
167172,0.006004432
167173,0.079814404
167174,0.10612813
167175,0.9668521
167176,0.014838493
167177,0.03960374
167178,0.37600106
167179,0.06859668
167180,0.039694384
167181,0.042047184
167182,0.0064940355
167183,0.4784931
167184,0.06640406
167185,0.05178629
167186,0.021386914
167187,0.2240177
167188,0.011842854
167189,0.04978114
167190,0.77615994
167191,0.10529673
167192,0.044684116
167193,0.043871414
167194,0.7416114
167195,0.8912343
167196,0.015177035
167197,0.15209311
167198,0.6060866
167199,0.013467534
167200,0.1847836
167201,0.19816074
167202,0.57728004
167203,0.0317921
167204,0.053546924
167205,0.0074880263
167206,0.5180091
167207,0.007198322
167208,0.014898236
167209,0.77341163
167210,0.015891887
167211,0.5297299
167212,0.01903594
167213,0.023726912
167214,0.43678337
167215,0.3135882
167216,0.42339337
167217,0.0053608064
167218,0.8459391
167219,0.025397614
167220,0.16032942
167221,0.35464013
167222,0.021703199
167223,0.1890042
167224,0.0057724966
167225,0.114151
167226,0.013420184
167227,0.025063047
167228,0.8030945
167229,0.21817072
167230,0.046641145
167231,0.07733677
167232,0.018279538
167233,0.16389494
167234,0.031626165
167235,0.31451547
167236,0.037754327
167237,0.5443221
167238,0.03116359
167239,0.0756513
167240,0.43354228
167241,0.23580237
167242,0.43276662
167243,0.04688549
167244,0.026878446
167245,0.005918678
167246,0.09475735
167247,0.16878682
167248,0.02252162
167249,0.60215944
167250,0.14863585
167251,0.015898332
167252,0.17083618
167253,0.1441965
167254,0.16897196
167255,0.13057388
167256,0.7985837
167257,0.0042871577
167258,0.8710437
167259,0.09187782
167260,0.02500157
167261,0.21947375
167262,0.9227196
167263,0.14175253
167264,0.063838415
167265,0.69387895
167266,0.010374925
167267,0.8859535
167268,0.1129502
167269,0.04724749
167270,0.57084733
167271,0.057462383
167272,0.01904785
167273,0.00927255
167274,0.026730927
167275,0.5384769
167276,0.12055889
167277,0.25979978
167278,0.017525282
167279,0.4142845
167280,0.036949124
167281,0.007818152
167282,0.7979564
167283,0.0194252
167284,0.40759107
167285,0.0066248723
167286,0.087537535
167287,0.013821987
167288,0.49711913
167289,0.0045956606
167290,0.7164435
167291,0.036284305
167292,0.060270693
167293,0.011232798
167294,0.0055474807
167295,0.013714674
167296,0.007457759
167297,0.021122253
167298,0.6815695
167299,0.5411493
167300,0.25802296
167301,0.024337906
167302,0.01441607
167303,0.75062364
167304,0.010165698
167305,0.057188544
167306,0.9040488
167307,0.9235705
167308,0.0702475
167309,0.02417662
167310,0.028777797
167311,0.006268554
167312,0.32321477
167313,0.04165712
167314,0.019223692
167315,0.0059706746
167316,0.0060542272
167317,0.011691169
167318,0.007144348
167319,0.020257719
167320,0.24508509
167321,0.16492179
167322,0.16998054
167323,0.011482385
167324,0.017421577
167325,0.017797127
167326,0.8476388
167327,0.021510193
167328,0.022379946
167329,0.1797114
167330,0.8246404
167331,0.728871
167332,0.5969131
167333,0.25885054
167334,0.876641
167335,0.009363226
167336,0.07696321
167337,0.011257244
167338,0.22717728
167339,0.012008007
167340,0.5167342
167341,0.057580106
167342,0.06555137
167343,0.13980189
167344,0.07585758
167345,0.88692117
167346,0.4413541
167347,0.058041275
167348,0.8065303
167349,0.19219626
167350,0.028102325
167351,0.016460191
167352,0.30454907
167353,0.006595333
167354,0.18644102
167355,0.049928263
167356,0.26114073
167357,0.07833571
167358,0.82863456
167359,0.08509512
167360,0.027191663
167361,0.01700768
167362,0.018339138
167363,0.17569537
167364,0.47791353
167365,0.08323652
167366,0.03421562
167367,0.15323992
167368,0.011878795
167369,0.42791507
167370,0.03208201
167371,0.034974463
167372,0.028148033
167373,0.091732584
167374,0.8983077
167375,0.14420868
167376,0.04721683
167377,0.06401126
167378,0.1998327
167379,0.18929665
167380,0.50391793
167381,0.14925736
167382,0.02754967
167383,0.013053062
167384,0.03566474
167385,0.01990518
167386,0.0049033044
167387,0.03257022
167388,0.133133
167389,0.022247532
167390,0.11877593
167391,0.020977795
167392,0.18824895
167393,0.07348104
167394,0.15334377
167395,0.28747433
167396,0.80757177
167397,0.044017546
167398,0.067514814
167399,0.08995788
167400,0.04088678
167401,0.048822615
167402,0.17994227
167403,0.8232202
167404,0.018097691
167405,0.022681685
167406,0.11099077
167407,0.18725434
167408,0.096536145
167409,0.016282814
167410,0.14877781
167411,0.4777513
167412,0.101235084
167413,0.30708238
167414,0.048112266
167415,0.09743308
167416,0.023740381
167417,0.021829491
167418,0.1532401
167419,0.24892537
167420,0.013136556
167421,0.34397316
167422,0.3471164
167423,0.79835325
167424,0.8701773
167425,0.9118079
167426,0.5203835
167427,0.040032823
167428,0.026822284
167429,0.04858944
167430,0.19867444
167431,0.35786337
167432,0.010430961
167433,0.024036087
167434,0.014152666
167435,0.63275653
167436,0.7685666
167437,0.010426157
167438,0.012340877
167439,0.464536
167440,0.014559704
167441,0.025962139
167442,0.37957227
167443,0.30761397
167444,0.13246308
167445,0.78274417
167446,0.008637279
167447,0.27266654
167448,0.03270398
167449,0.19369291
167450,0.02860933
167451,0.86566293
167452,0.5684379
167453,0.18061006
167454,0.29133093
167455,0.031482533
167456,0.021389544
167457,0.8498118
167458,0.006299011
167459,0.019131418
167460,0.07549937
167461,0.014098062
167462,0.054340567
167463,0.006040492
167464,0.015799427
167465,0.058929462
167466,0.03790983
167467,0.031961933
167468,0.5786437
167469,0.00668787
167470,0.006270607
167471,0.006753953
167472,0.013956438
167473,0.042578444
167474,0.96861035
167475,0.032839946
167476,0.019903736
167477,0.07672241
167478,0.019745743
167479,0.10592681
167480,0.013187108
167481,0.09809099
167482,0.93310726
167483,0.030278338
167484,0.004828285
167485,0.15998963
167486,0.33440584
167487,0.04826247
167488,0.030829713
167489,0.18788953
167490,0.012889306
167491,0.15774022
167492,0.014675316
167493,0.06861147
167494,0.056295455
167495,0.04166281
167496,0.12072309
167497,0.6779677
167498,0.014609875
167499,0.64045393
167500,0.1382505
167501,0.005118214
